anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,stress_level
12,16,0,7,5,3,2,4,3,0,4,4,5,0,0,5,1,2,3,3,0
21,1,1,19,5,3,1,3,5,2,2,1,1,3,1,5,1,5,4,4,2
21,5,1,17,5,3,1,3,3,1,2,1,1,5,2,5,1,5,5,4,2
5,9,1,6,4,3,5,3,4,0,3,2,0,0,2,5,0,3,4,0,1
2,25,0,4,1,2,4,1,1,3,4,5,5,1,5,1,3,2,2,1,0
2,15,1,18,5,3,1,0,1,3,3,5,4,4,3,3,1,3,1,3,2
14,30,0,9,2,3,5,5,1,4,1,3,5,0,0,4,1,2,3,0,0
15,0,1,25,5,3,1,5,4,2,2,2,2,5,2,5,1,4,5,4,2
19,27,0,1,0,3,5,3,4,4,2,0,0,2,2,2,1,5,0,3,2
2,26,0,4,1,2,5,2,1,4,4,5,4,2,5,1,3,2,2,1,0
17,3,1,21,4,3,1,4,5,2,1,2,1,5,2,5,1,4,5,5,2
15,8,0,10,4,3,0,4,1,3,2,5,3,4,2,4,1,0,2,1,1
7,25,0,2,1,2,5,1,2,4,5,4,4,2,5,1,3,1,1,1,0
18,13,1,23,3,3,1,3,5,2,1,1,2,4,2,5,1,4,4,4,2
16,15,1,21,5,3,1,3,3,1,2,1,1,4,1,5,1,5,5,5,2
17,23,1,4,1,3,3,1,4,1,3,0,4,0,0,0,0,5,2,5,2
9,22,1,13,2,1,2,2,3,3,3,2,3,2,3,2,3,3,2,3,1
7,29,0,5,1,2,4,1,1,3,4,4,5,1,5,1,3,2,1,1,0
21,3,0,19,0,3,3,0,3,0,1,5,5,4,2,3,0,2,2,0,1
1,5,0,1,4,3,5,2,2,2,2,0,2,5,3,3,1,0,2,2,2
11,20,1,10,3,1,3,2,2,3,2,2,3,2,3,2,3,2,2,2,1
15,11,1,24,4,3,1,4,3,2,2,1,1,3,2,4,1,4,4,5,2
14,20,1,10,2,1,3,4,3,2,2,3,3,3,2,3,3,3,2,3,1
7,29,0,8,1,2,4,2,2,4,5,4,4,1,5,1,3,1,2,1,0
15,12,1,19,3,3,1,5,3,2,2,1,1,5,2,4,1,4,5,4,2
